# dac settings problems: 15317, 9399 
Crystal  EE-03  15050   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE-03  15050   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE-03  15050   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE-03  15050   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE-03  15050   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE-03  15050   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE-03  15050   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE-03  15050   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE-03  15050   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE-03  15050   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE-03  15050   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE-03  15050   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE-04  34028   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE-04  34028   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE-04  34028   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE-04  34028   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE-04  34028   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE-04  34028   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE-04  34028   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE-04  34028   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE-04  34028   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE-04  34028   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE-04  34028   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE-04  34028   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE-04  34028   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE-04  34028   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE-04  34028   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE-04  34028   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE-05  49024   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE-05  49024   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE-05  49024   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE-05  49024   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE-05  49024   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE-05  49024   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE-05  49024   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE-05  49024   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE-05  49024   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE-05  49024   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE-05  49024   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE-05  49024   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE-05  49024   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE-05  49024   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE-05  49024   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE-05  49024   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE-06  61037   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE-06  61037   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE-06  61037   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE-06  61037   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE-06  61037   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE-06  61037   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE-06  61037   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE-06  61037   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE-06  61037   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE-06  61037   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE-06  61037   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE-06  61037   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE-06  61037   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE-06  61037   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE-06  61037   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE-06  61037   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+09  55091   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+09  55091   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+09  55091   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+09  55091   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+09  55091   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+09  55091   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+09  55091   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+09  55091   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+09  55091   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+09  55091   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+09  55091   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+09  55091   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+09  55091   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+09  55091   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+09  55091   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+09  55091   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

# this readout tower is sometimes in error with magnetic field.
# if it is not in error, then send corrupted data. For this reason is masked for each task 
TT       EE-05  32      STATUS_FLAG_ERROR
TT       EE-05  32      PEDESTAL_LOW_GAIN_MEAN_WARNING
TT       EE-05  32      PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
TT       EE-05  32      PEDESTAL_LOW_GAIN_MEAN_WARNING
TT       EE-05  32      PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
TT       EE-05  32      PEDESTAL_HIGH_GAIN_MEAN_WARNING
TT       EE-05  32      PEDESTAL_LOW_GAIN_MEAN_ERROR
TT       EE-05  32      PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
TT       EE-05  32      PEDESTAL_HIGH_GAIN_MEAN_ERROR
TT       EE-05  32      PEDESTAL_LOW_GAIN_RMS_WARNING
TT       EE-05  32      PEDESTAL_MIDDLE_GAIN_RMS_WARNING
TT       EE-05  32      PEDESTAL_HIGH_GAIN_RMS_WARNING
TT       EE-05  32      PEDESTAL_LOW_GAIN_RMS_ERROR
TT       EE-05  32      PEDESTAL_MIDDLE_GAIN_RMS_ERROR
TT       EE-05  32      PEDESTAL_HIGH_GAIN_RMS_ERROR
TT       EE-05  32      PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
TT       EE-05  32      PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
TT       EE-05  32      PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
TT       EE-05  32      PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
TT       EE-05  32      TESTPULSE_LOW_GAIN_MEAN_WARNING
TT       EE-05  32      TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
TT       EE-05  32      TESTPULSE_HIGH_GAIN_MEAN_WARNING
TT       EE-05  32      TESTPULSE_LOW_GAIN_RMS_WARNING
TT       EE-05  32      TESTPULSE_MIDDLE_GAIN_RMS_WARNING
TT       EE-05  32      TESTPULSE_HIGH_GAIN_RMS_WARNING
TT       EE-05  32      LASER_MEAN_WARNING
TT       EE-05  32      LASER_RMS_WARNING
TT       EE-05  32      LASER_MEAN_OVER_PN_WARNING
TT       EE-05  32      LASER_RMS_OVER_PN_WARNING
TT       EE-05  32      LASER_MEAN_TIMING_WARNING
TT       EE-05  32      LASER_RMS_TIMING_WARNING
TT       EE-05  32      LASER_MEAN_TT_TIMING_WARNING
TT       EE-05  32      LASER_RMS_TT_TIMING_WARNING
TT       EE-05  32      PHYSICS_MEAN_TIMING_WARNING
TT       EE-05  32      PHYSICS_RMS_TIMING_WARNING

TT       EE-07  32      STATUS_FLAG_ERROR
TT       EE+06  12      STATUS_FLAG_ERROR
TT       EE+06  19      STATUS_FLAG_ERROR
TT       EE+06  20      STATUS_FLAG_ERROR
